"HAUL_NUMBER";"GENUS";"SPECIES";"WEIGHT_OF_THE_SAMPLE_MEASURED";"ESTIMATED_WEIGHT";"perc_diff"
147;"HELI";"DAC";1;0.531032049515028;88.3125511752562
4;"ZEUS";"FAB";1;0.714991547983642;39.8617931666626
107;"EUTR";"GUR";1;1.09313503718947;-8.51999378127434
107;"CITH";"MAC";1;1.36989277135441;-27.0015857510292
143;"CITH";"MAC";1;1.03544418666209;-3.42309002442231
107;"TRIS";"CAP";2;1.64170086019717;21.8248737324653
110;"HELI";"DAC";2;1.667274667627;19.9562398945679
148;"HELI";"DAC";2;1.667274667627;19.9562398945679
145;"ARIS";"FOL";2;1.58893632803202;25.8703677873048
104;"LOLI";"VUL";2;1.77761139479966;12.5105299083325
112;"LOLI";"VUL";2;2.65612573274267;-24.702359705885
97;"HELI";"DAC";3;2.2545084727495;33.066698850829
2;"SPIC";"SMA";3;1.51180650789497;98.4380927276987
165;"LOLI";"VUL";3;3.74672826965478;-19.9301421376786
121;"PAGE";"ACA";5;4.41472621951269;13.257306373846
93;"TRIS";"CAP";5;4.11759936372678;21.4299779635328
101;"ZEUS";"FAB";5;4.97952534415503;0.411176857830544
100;"EUTR";"GUR";5;7.44893668168036;-32.8763256600527
129;"EUTR";"GUR";5;5.32604631050244;-6.12173254782836
83;"PAPE";"LON";5;3.79322712083906;31.8138840812148
104;"TRIG";"LUC";5;3.52257321482829;41.9416913451925
132;"CITH";"MAC";5;2.79530066654213;78.8716348064677
125;"SCOM";"SCO";5;3.07735395765628;62.4772472974807
168;"TRAC";"TRA";5;6.21698785010207;-19.5752007152803
101;"LOLI";"VUL";5;4.65252891385937;7.46843474965959
39;"ARIT";"ANT";7;9.98433415129846;-29.8901669963675
158;"PHYI";"BLE";10;8.5899635325709;16.4149296103832
131;"LOPH";"BUD";10;6.9408818655088;44.073911554277
167;"LOPH";"BUD";10;6.9408818655088;44.073911554277
83;"TRIS";"CAP";10;6.04326918970185;65.473350368716
162;"TRIS";"CAP";10;16.0321130279734;-37.6251902506448
104;"ILLE";"COI";10;8.03000091347481;24.5329870787365
157;"ZEUS";"FAB";10;11.9119385511436;-16.050607908484
104;"SPIC";"FLE";10;9.18951665434551;8.81965152401388
126;"EUTR";"GUR";10;6.327313390045;58.0449613217101
86;"PAPE";"LON";10;9.53012255142647;4.93044497631559
144;"PAPE";"LON";10;9.97147465228781;0.286069500318578
14;"TRIG";"LUC";10;7.47235211348056;33.8266699445201
80;"TRIG";"LUC";10;15.0723711069264;-33.6534382741903
88;"TRIG";"LUC";10;17.2102701918697;-41.8951597591763
101;"TRIG";"LUC";10;7.34645110566487;36.1201463967951
100;"CITH";"MAC";10;8.1121456288126;23.2719487244182
4;"SPAR";"PAG";10;15.9862201620828;-37.4461261097938
171;"SPAR";"PAG";10;9.74247582961955;2.64331341318302
84;"SARD";"PIL";10;NA;NA
2;"SCOM";"PNE";10;7.51618919953249;33.0461452543266
13;"SCOM";"PNE";10;16.8818690947667;-40.7648528497361
110;"MICM";"POU";10;8.23952996370011;21.3661464192227
162;"MICM";"POU";10;8.23952996370011;21.3661464192227
133;"SCOM";"SCO";10;5.59528965200328;78.7217574414526
1;"SPIC";"SMA";10;8.13195110661424;22.9717182124516
123;"TRAC";"TRA";10;7.34645110566487;36.1201463967951
109;"LOLI";"VUL";10;7.71819422854262;29.563984837529
126;"LOLI";"VUL";10;12.7931234650646;-21.833006401385
154;"LOLI";"VUL";10;18.882284175112;-47.0403055728788
160;"LOLI";"VUL";10;12.2470291167324;-18.3475444968318
166;"LOLI";"VUL";10;9.49580562334228;5.30965351079138
135;"PAGE";"ACA";15;15.6169100641688;-3.95026968609004
23;"PHYI";"BLE";15;12.9424978042627;15.8972574448466
175;"PAGE";"BOG";15;12.1946762523439;23.0044954831571
169;"HELI";"DAC";15;14.5744979612493;2.91949705493787
23;"ZEUS";"FAB";15;14.7219102773327;1.88895134821906
133;"PAPE";"LON";15;17.1073116959779;-12.3181931412013
160;"SPIC";"SMA";15;23.4559012016827;-36.0502081287591
17;"PAGE";"ACA";20;20.2665322481391;-1.31513494699414
31;"PHYI";"BLE";20;23.2642340744287;-14.0311263374738
107;"PHYI";"BLE";20;23.6942861470282;-15.5914642209703
105;"BOOP";"BOO";20;13.5744394447248;47.3357340569397
109;"BOOP";"BOO";20;13.5744394447248;47.3357340569397
112;"BOOP";"BOO";20;22.5083427881603;-11.144058057796
