"HAUL_NUMBER";"GENUS";"SPECIES";"WEIGHT_OF_THE_SAMPLE_MEASURED";"ESTIMATED_WEIGHT";"perc_diff"
3;"CITH";"MAC";2;1.71003511728481;16.9566624558912
3;"HELI";"DAC";5;4.14289236590755;20.6886290637361
2;"LOLI";"VUL";5;9.26980473554032;-46.0614312529146
6;"ILLE";"COI";20;15.0875540679365;32.559591236218
5;"SPIC";"FLE";20;25.3784796230822;-21.1930726464415
3;"TRAC";"TRA";20;16.5409899370741;20.9117475803132
3;"PHYI";"BLE";25;16.2826990239455;53.5371989817828
21;"TRAC";"TRA";30;26.7044894354684;12.3406611929251
3;"ELED";"CIR";35;23.4498023257103;49.2549895042235
2;"TRIG";"LUC";35;31.993832928084;9.39608292220971
7;"NEPR";"NOR";35;38.0183920920238;-7.93929444653467
2;"PHYI";"BLE";40;32.1488772750347;24.4211412355045
3;"BOOP";"BOO";40;41.3842982128062;-3.34498414274865
6;"CITH";"MAC";43;52.8313753886768;-18.6089711205662
2;"BOOP";"BOO";55;51.4838786121716;6.82955807256755
5;"ELED";"CIR";55;52.5586664246135;4.6449686444921
2;"SPIC";"SMA";55;56.9843252758964;-3.48223001025114
10;"ETMO";"SPI";55;42.2250141334104;30.2545449155492
5;"LOPH";"PIS";60;45.5289969749671;31.7841463386278
21;"BOOP";"BOO";70;58.8455896142224;18.9553889406211
5;"BOOP";"BOO";75;80.9535482110214;-7.35427704231354
6;"MERL";"MER";80;60.9479717171794;31.2594951825942
3;"PAGE";"ACA";85;88.1819338905503;-3.60837390400126
5;"TRIG";"LUC";85;80.9263394798255;5.03378819103771
21;"LOLI";"VUL";85;139.052200090137;-38.8718769318997
4;"PAGE";"BOG";90;92.9526695655163;-3.17653014089622
4;"BOOP";"BOO";90;109.353283062872;-17.6979442416422
5;"CITH";"MAC";90;92.8960434965755;-3.11751005486284
3;"SPIC";"SMA";95;96.0383583115838;-1.08119123425141
21;"PAGE";"ACA";100;96.0205555484071;4.14436724393531
7;"PAGE";"BOG";100;108.607403356945;-7.92524550896082
4;"PAGE";"ACA";105;104.327879783996;0.644238354498829
4;"TRIP";"LAS";110;NA;NA
2;"CITH";"MAC";110;118.794926044205;-7.40345260279255
2;"ILLE";"COI";115;140.802101899639;-18.3250829011276
1;"HELI";"DAC";120;119.443086165603;0.466258744876437
6;"TRAC";"TRA";125;121.056627120094;3.25746138292246
5;"TRIP";"LAS";145;NA;NA
5;"PAGE";"BOG";150;142.158963789324;5.51568188292134
1;"NEPR";"NOR";165;172.171362051929;-4.16524674397701
1;"ILLE";"COI";175;210.154785345861;-16.7280441832456
2;"PAGE";"ERY";180;193.459726344556;-6.95737898470066
8;"PAGE";"BOG";195;211.698363987128;-7.8878096517284
6;"TRIG";"LUC";195;189.304645563701;3.00856559507023
3;"PAGE";"ERY";200;192.118486118016;4.10242347898894
4;"TRAC";"TRA";210;234.656396810641;-10.5074471208801
5;"PAPE";"LON";225;212.219048377033;6.02252800618523
21;"TRAC";"MED";230;237.06840050116;-2.98158695389909
5;"PAGE";"ACA";250;267.677200507218;-6.60392460535373
1;"MICM";"POU";250;247.759960500299;0.904116829522297
8;"LEPM";"BOS";255;279.445390796576;-8.74782394044595
8;"LOPH";"BUD";265;309.757908214713;-14.4493189770925
4;"PAGE";"ERY";275;297.173998375631;-7.46162130497111
2;"TRAC";"TRA";285;304.604130498317;-6.43593718386069
1;"PAGE";"BOG";310;309.78231626898;0.0702699023114726
3;"ILLE";"COI";350;378.801130096303;-7.60323235809276
3;"PAPE";"LON";370;396.748050235054;-6.74182273087604
8;"ARIS";"FOL";375;320.785702270638;16.9004719803948
5;"PAGE";"ERY";380;360.345527879451;5.45434051484165
8;"ETMO";"SPI";385;439.808268826747;-12.4618550199059
4;"PAPE";"LON";390;350.667572080351;11.2164428795932
5;"TRAC";"TRA";450;438.891629030542;2.53100543156756
5;"ILLE";"COI";470;528.082135930211;-10.998693570253
5;"TRAC";"MED";550;402.467533398835;36.6569858083344
6;"OCTO";"VUL";550;628.61389942174;-12.5059117359728
10;"ARIS";"FOL";555;537.411307253056;3.27285498268503
8;"NEPR";"NOR";570;673.369867975565;-15.3511276479208
2;"PAPE";"LON";640;612.609248387502;4.4711619494148
8;"PAPE";"LON";695;758.147245537522;-8.32915319671856
1;"TRAC";"TRA";695;769.971601645297;-9.73693074979597
8;"HELI";"DAC";760;853.049811341201;-10.9078989414351
1;"PAPE";"LON";875;876.669270303423;-0.190410495721508
10;"GALU";"MEL";995;998.632442317305;-0.363741669445093
10;"MERL";"MER";1000;1153.33231407556;-13.2947210621134
21;"PAGE";"ERY";1100;1139.31041905479;-3.45036948643077
4;"CITH";"MAC";1150;1168.42448291624;-1.57686553009037
4;"MERL";"MER";1160;1104.97535296473;4.97971713917744
6;"TRAC";"MED";1200;1162.37219603214;3.23715623070682
1;"ELED";"CIR";1330;1093.42230393519;21.636443230888
1;"GALU";"MEL";1410;1241.23159027787;13.5968509860719
7;"HELI";"DAC";1450;1445.10300141426;0.338868480720832
5;"RAJA";"AST";1550;1559.36227726158;-0.600391416292672
7;"PHYI";"BLE";1700;1738.6512299213;-2.22305826816391
10;"ARIT";"ANT";1730;1667.71774254378;3.7345802510455
2;"MERL";"MER";1800;1524.5613566809;18.0667470096938
10;"PHYI";"BLE";1870;2131.57329005542;-12.2713721022758
7;"ARIT";"ANT";1900;2113.45773117666;-10.0999290417707
8;"PHYI";"BLE";2400;2328.32423414643;3.07842717102721
21;"MERL";"MER";2400;1989.03279351175;20.6616606739129
8;"GALU";"MEL";2500;2677.40475964263;-6.62599702206796
5;"MERL";"MER";2550;2161.67590228127;17.9640295434168
1;"PHYI";"BLE";2600;2369.2774398308;9.73809805008214
21;"SPIC";"FLE";2800;2608.67910480045;7.33401417014023
7;"ARIS";"FOL";2950;2967.33259927966;-0.584113802540116
4;"ELED";"CIR";3515;2646.01167528001;32.8414395461062
7;"LOPH";"PIS";3540;3070.40475543894;15.2942456114039
3;"MERL";"MER";3575;3516.42927390259;1.66563071613866
2;"ELED";"CIR";4020;3043.00100983941;32.1064300340852
7;"GALU";"MEL";5300;4027.42413100704;31.597761437526
1;"MERL";"MER";5925;6072.45460165187;-2.4282536688172
