"HAUL_NUMBER";"GENUS";"SPECIES";"WEIGHT_OF_THE_SAMPLE_MEASURED";"ESTIMATED_WEIGHT";"perc_diff"
6;"CITH";"MAC";3;4.88912757076252;-38.639359342139
3;"MICM";"POU";8;6.16106612583435;29.8476568276828
3;"HELI";"DAC";10;10.2620936790485;-2.55399811427951
4;"SPIC";"FLE";20;19.7780688942898;1.12210705148391
5;"SPIC";"SMA";20;28.672952129432;-30.2478520184514
6;"TRAC";"TRA";25;18.9656515843547;31.8172480856033
4;"PAGE";"ERY";30;40.248345820726;-25.4627752066485
2;"CITH";"MAC";30;28.308830563306;5.97399964266291
3;"PAGE";"BOG";45;55.6328276574436;-19.1125062398675
7;"PAPE";"LON";45;33.3597275779079;34.8931878862245
8;"ARIT";"ANT";50;51.1380791684278;-2.22550237892089
21;"MULL";"SUR";50;63.2043163531063;-20.8914788023924
4;"OCTO";"VUL";50;71.9128002342889;-30.4713488598662
3;"PHYI";"BLE";55;70.3490826850866;-21.8184546254794
5;"BOOP";"BOO";55;90.1978462199487;-39.0229342440376
21;"SPIC";"SMA";55;55.1022299844376;-0.185527853349027
10;"ARIT";"ANT";60;55.5726250805419;7.96682703586796
5;"TRIS";"CAP";60;76.8025121713332;-21.8775554292413
6;"MULL";"BAR";65;63.0501316407133;3.09256826044063
8;"NEPR";"NOR";65;70.3515293511027;-7.60684152919382
21;"PAGE";"ACA";70;73.8508957621788;-5.21441984208266
21;"LOPH";"PIS";70;60.1048454890684;16.4631560574118
4;"SPIC";"SMA";70;74.0671353490196;-5.49114709223514
8;"LEPM";"BOS";75;83.4665078470674;-10.1435989901246
6;"OCTO";"VUL";90;116.192417567283;-22.5422778143983
5;"PAPE";"LON";105;138.432433516389;-24.1507229679891
5;"PAGE";"ERY";120;157.526414270267;-23.8222995451946
5;"SPIC";"FLE";120;152.597548707108;-21.3617774225683
3;"SPIC";"SMA";135;175.49593953894;-23.0751433026487
4;"TRIS";"CAP";150;176.931407644812;-15.2213832486295
3;"CITH";"MAC";150;194.033957757978;-22.6939440223665
10;"LEPM";"BOS";155;157.071827529493;-1.31903191175653
5;"CITH";"MAC";155;166.460362026248;-6.88473933778937
21;"TRAC";"TRA";170;159.136492898284;6.82653419329757
7;"LEPM";"BOS";200;195.376495860354;2.36645872845956
7;"SCYO";"CAN";200;238.446241150295;-16.1236515890647
