"HAUL_NUMBER";"GENUS";"SPECIES";"WEIGHT_OF_THE_SAMPLE_MEASURED";"ESTIMATED_WEIGHT";"perc_diff"
3;"TRIS";"CAP";5;8.50404657909401;-41.2044612703346
2;"TRIS";"CAP";10;9.49288884364046;5.3420108958641
3;"PHYI";"BLE";15;14.3465659126053;4.55463761415281
3;"LEPM";"BOS";15;16.5760841334939;-9.50818130989853
2;"PAGE";"ERY";15;20.7472695565498;-27.7013297623803
6;"CITH";"MAC";15;13.9784079061161;7.3083580100485
8;"LEPM";"BOS";20;16.6566388154504;20.0722439958796
5;"PAPE";"LON";20;24.518630743226;-18.4293763813642
4;"NEPR";"NOR";20;26.2647907052423;-23.8524295721568
21;"SPIC";"SMA";25;18.9429968579743;31.9748938747038
4;"ELED";"CIR";30;39.2041084762165;-23.4774079400383
2;"CITH";"MAC";30;40.6974571215082;-26.2853207009209
5;"MULL";"BAR";40;42.6962590123476;-6.3149771776676
6;"PAGE";"BOG";40;41.5237048662781;-3.66948197706585
4;"CITH";"MAC";40;48.5262609899879;-17.5704058298394
3;"SPIC";"FLE";45;54.559177390791;-17.5207505830257
6;"PAGE";"ACA";50;53.9876886176333;-7.38629254139038
5;"PAGE";"ERY";50;85.2517269054022;-41.3501616741659
6;"SEPI";"OFF";60;65.9897916531209;-9.07684583186231
1;"CITH";"MAC";70;72.1101897865473;-2.92634063617586
6;"SPIC";"SMA";70;60.254744690367;16.1734239514436
3;"MULL";"SUR";70;75.7305005273991;-7.56696507680658
3;"PAGE";"ACA";75;73.8508957621788;1.55597874062572
7;"LEPM";"BOS";75;87.914852480076;-14.6901827344849
7;"NEPR";"NOR";75;100.669124118928;-25.4985074555761
6;"ELED";"MOS";80;104.634229649074;-23.5431844165081
1;"ILLE";"COI";86;106.420867901729;-19.1887815842527
21;"TRAC";"TRA";90;85.3532781868344;5.44410468101079
4;"OCTO";"VUL";90;54.775303441667;64.307624686818
4;"PAGE";"ERY";100;103.430031754469;-3.31628222121348
6;"MERL";"MER";100;94.0658337950938;6.30852453594656
7;"MICM";"POU";110;108.252990632511;1.61382088132737
21;"ELED";"MOS";120;87.7283974466506;36.7858110858281
21;"PAGE";"ERY";125;128.635380070838;-2.82611212314692
4;"PAPE";"LON";130;132.344214853714;-1.77130134196276
6;"TRAC";"TRA";130;117.898384388285;10.264445670315
8;"ELED";"CIR";160;161.735425645121;-1.07300279960237
1;"GALU";"MEL";170;160.352987908618;6.0161099691383
10;"LEPM";"BOS";180;185.178499211298;-2.79649053931978
6;"LOLI";"VUL";180;162.565688100647;10.7244721214224
21;"ELED";"CIR";190;99.7261463453336;90.5217507774384
7;"PAGE";"BOG";200;212.418513705471;-5.84624828073608
10;"HELI";"DAC";200;233.796474735896;-14.4555108344015
21;"TRIG";"LUC";200;198.241865026064;0.886863616676002
6;"MULL";"SUR";200;181.486635158222;10.2009521668841
5;"ELED";"MOS";230;229.366547184717;0.276174892571805
21;"BOOP";"BOO";235;242.495391328766;-3.09094176499371
5;"ILLE";"COI";240;225.410987093125;6.47218358564183
2;"PAPE";"LON";245;280.299877126281;-12.593611345173
3;"PAPE";"LON";270;257.782740377892;4.73936292406468
21;"TRAC";"MED";305;343.605557996043;-11.2354288508011
8;"PAPE";"LON";310;300.394413113127;3.19765830107338
2;"MULL";"BAR";375;412.115319449689;-9.00605187384208
21;"LOLI";"VUL";375;389.764007464942;-3.78793505356438
1;"PAPE";"LON";380;376.683626553864;0.880413485575616
1;"NEPR";"NOR";400;437.486408254823;-8.56858808582419
3;"SOLE";"VUL";400;399.019465756918;0.245735942035202
3;"ELED";"CIR";440;453.416890520089;-2.95906279642539
7;"ARIS";"FOL";475;547.410008734463;-13.2277465846606
6;"TRIG";"LUC";490;471.16015896212;3.99860656286836
8;"NEPR";"NOR";500;690.423721058544;-27.5807037403915
21;"MERL";"MER";515;461.739284788168;11.5348026400367
5;"ELED";"CIR";530;806.881349900416;-34.3150018196093
8;"MICM";"POU";530;545.660397132248;-2.8699896885595
7;"PHYI";"BLE";595;470.203629069479;26.5409204045257
10;"NEPR";"NOR";600;687.736450223364;-12.7572779070919
5;"CITH";"MAC";635;469.551645049962;35.2353903333539
10;"MICM";"POU";700;594.935077551531;17.6598970900936
7;"ARIT";"ANT";730;710.33953375331;2.76775616623895
6;"PAGE";"ERY";795;793.571900236679;0.179958459075366
7;"HELI";"DAC";820;852.488250949952;-3.81099105046304
2;"MERL";"MER";855;980.805955905;-12.826793633091
1;"ELED";"CIR";900;873.601387611348;3.02181438388422
8;"HELI";"DAC";960;952.657747830473;0.770712481607172
8;"PAGE";"BOG";1000;881.963919537484;13.3833230416518
10;"ARIT";"ANT";1016;982.398567641922;3.42034622859159
10;"ARIS";"FOL";1120;1194.72027270568;-6.25420647935081
5;"LOLI";"VUL";1300;1408.98061976476;-7.73471389428706
1;"PHYI";"BLE";1310;1201.0141290521;9.07448699491269
8;"PHYI";"BLE";1410;1411.33052537485;-0.0942745410045811
5;"MERL";"MER";1530;1698.49489649627;-9.92024744047496
6;"OCTO";"VUL";1600;2305.16611908838;-30.5906855583688
4;"TRAC";"TRA";2055;1980.44226556486;3.76470123525011
10;"PHYI";"BLE";2220;2415.51380377457;-8.0940876209879
21;"SPIC";"FLE";2260;2399.66989501628;-5.82037951579732
5;"TRAC";"TRA";3300;3089.22486295355;6.82291339727619
2;"ILLE";"COI";3600;4031.49450661411;-10.703090526508
1;"MERL";"MER";3885;3689.08775058207;5.31058794649203
4;"ILLE";"COI";3900;4600.98044516522;-15.2354580402926
21;"MULL";"BAR";4000;4304.41085370717;-7.07206779401627
3;"MERL";"MER";4000;3668.76916064693;9.0283913991105
1;"MICM";"POU";4350;4074.86492010095;6.75200492025719
4;"MERL";"MER";4500;4532.67464659656;-0.72086900437687
6;"MULL";"BAR";5100;4907.07350469437;3.93159986539979
3;"TRAC";"TRA";7400;7025.86518404016;5.32510667596813
3;"ILLE";"COI";11200;11584.0744430411;-3.31553845695283
10;"GALU";"MEL";13000;12080.0463879241;7.61548078983784
7;"GALU";"MEL";13850;13363.0253817845;3.64419436693783
8;"GALU";"MEL";15600;13731.0019589494;13.6115197320503
2;"TRAC";"TRA";86600;84808.2558679667;2.11270013007077
