"HAUL_NUMBER";"GENUS";"SPECIES";"WEIGHT_OF_THE_SAMPLE_MEASURED";"ESTIMATED_WEIGHT";"perc_diff"
4;"ZEUS";"FAB";1;1.43396596166611;-30.2633377128344
6;"ZEUS";"FAB";1;1.43396596166611;-30.2633377128344
4;"TRAC";"MED";1;1.39600575332042;-28.3670573977587
2;"HELI";"DAC";2;2.47062526123151;-19.0488322375899
10;"HELI";"DAC";2;1.83628374024341;8.91562976726522
2;"ZEUS";"FAB";2;2.06709226334203;-3.24573143307857
3;"ZEUS";"FAB";2;1.50272394896592;33.0916434369917
6;"MULL";"BAR";5;2.68499214618041;86.2202840001919
6;"MULL";"SUR";5;3.11408216929852;60.560952735756
5;"PAPE";"LON";15;12.8474082278211;16.7550663449574
4;"LOLI";"VUL";20;20.7867182653874;-3.78471606409062
5;"ELED";"CIR";25;19.8950756284217;25.6592358175583
2;"CITH";"MAC";25;27.6996834475594;-9.74626100933748
21;"ILLE";"COI";30;23.496553612358;27.678299102646
3;"PHYI";"BLE";40;38.2947391833386;4.45298976576746
5;"TRAC";"TRA";40;30.8455113824275;29.6785114179943
2;"TRIS";"CAP";45;33.3345776028908;34.9949608963923
5;"CITH";"MAC";45;48.5262609899879;-7.26670655856935
2;"PHYI";"BLE";50;53.6821895835893;-6.85923881300648
21;"BOOP";"BOO";50;41.8850084059572;19.3744537792397
5;"TRIG";"LUC";55;55.1171789509989;-0.212599688933754
5;"PAGE";"BOG";60;53.4803577850874;12.1907228839267
3;"CITH";"MAC";60;71.3324410992831;-15.8867983832352
4;"TRIS";"CAP";70;84.4022376969825;-17.0638102613924
1;"PAGE";"ERY";70;104.997457583252;-33.3317190613902
6;"SPIC";"FLE";70;55.4602979593342;26.2164153018559
6;"ILLE";"COI";75;86.3337405892831;-13.1278229252237
4;"TRAC";"TRA";75;75.6024700039595;-0.796891958593379
10;"NEPR";"NOR";85;89.002707009758;-4.49728681771343
21;"PAGE";"ACA";95;67.3287651748151;41.0986816011526
4;"LEPM";"BOS";95;71.2254941141598;33.3792080792512
3;"PAGE";"ACA";100;113.118997956168;-11.5975195972398
2;"PAGE";"ERY";110;119.396616380809;-7.87008599208486
4;"PAPE";"LON";120;107.756058087332;11.3626483095218
7;"PAPE";"LON";145;131.926526445571;9.90966252705991
8;"PAGE";"BOG";160;144.612722668071;10.6403344381029
8;"LEPM";"BOS";160;155.543580075534;2.86506194746328
3;"PAPE";"LON";165;140.176496110744;17.708749025689
5;"SPIC";"FLE";170;153.7074488447;10.5997147683854
6;"MERL";"MER";185;164.063848401326;12.7609779989193
1;"ILLE";"COI";200;195.409601946568;2.34911591227067
1;"NEPR";"NOR";205;252.561987087329;-18.831807444912
8;"NEPR";"NOR";210;250.769295116406;-16.2576901998632
5;"PAGE";"ERY";240;233.483757193487;2.79087628400339
8;"ARIS";"FOL";320;281.20613355868;13.7955264170029
6;"TRIG";"LUC";340;364.165239826144;-6.63578979632464
7;"PAGE";"BOG";345;298.819532479303;15.4543001715913
6;"PAGE";"ERY";350;349.607383959023;0.112301987598415
6;"TRAC";"TRA";360;312.811788980753;15.0851766722098
3;"ELED";"CIR";370;388.763244872649;-4.82639372937528
2;"PAPE";"LON";375;373.123219878285;0.502992047058239
4;"ELED";"CIR";400;388.763244872649;2.89038515743213
7;"ARIT";"ANT";405;379.749674299962;6.64920272718718
1;"LEPM";"BOS";495;462.878493448387;6.93951155784144
2;"TRAC";"TRA";500;419.135187963077;19.2932529549505
1;"HELI";"DAC";510;557.913926069588;-8.58804984617137
8;"PAPE";"LON";545;545.114427308602;-0.0209914291146294
1;"PAGE";"BOG";560;449.045679180548;24.7089162558984
1;"ELED";"CIR";635;593.738924177883;6.94936345621084
21;"LOLI";"VUL";650;740.068886654601;-12.1703382318566
8;"HELI";"DAC";845;913.876053181344;-7.53669525988519
21;"TRIG";"LUC";875;793.124839611004;10.3231113564862
21;"PAGE";"ERY";920;882.322043764258;4.27031790739313
7;"HELI";"DAC";985;1061.04021498473;-7.16657237971177
21;"SPIC";"FLE";990;869.905393722404;13.8054789801567
5;"ILLE";"COI";995;737.354688141694;34.9418422370966
3;"ILLE";"COI";1000;1298.2290391184;-22.9719895436113
6;"LOLI";"VUL";1000;1065.31575028002;-6.13111655045514
8;"PHYI";"BLE";1050;1139.56861513659;-7.85987030064447
10;"PHYI";"BLE";1070;1152.04701242311;-7.12184585684076
1;"PAPE";"LON";1110;1005.32134916048;10.4124567658829
4;"ILLE";"COI";1200;1282.82677616428;-6.45658304794141
3;"TRAC";"TRA";1240;1026.89548476765;20.7523081358735
2;"ELED";"CIR";1475;1085.54367314145;35.8766152384729
1;"MICM";"POU";1570;1192.81216168917;31.621729759754
21;"TRAC";"TRA";1600;1585.94240085715;0.886387748713235
7;"PHYI";"BLE";1710;1613.1170190679;6.00594871834431
1;"PHYI";"BLE";2150;2335.05784781218;-7.92519328741998
10;"ARIT";"ANT";2200;2117.81971910243;3.88041910065885
7;"ARIS";"FOL";2320;2189.47244198033;5.96159858041467
6;"OCTO";"VUL";2470;2418.57672024068;2.12617939009185
2;"ILLE";"COI";2590;3045.54741864492;-14.9578172993153
21;"MERL";"MER";3150;2674.90322141849;17.7612698200559
10;"ARIS";"FOL";3300;3383.03823520141;-2.45454616319061
1;"MERL";"MER";3340;3071.70823278966;8.73428551404699
8;"GALU";"MEL";4400;5442.39813283732;-19.1532869774428
10;"GALU";"MEL";5200;4565.05519772749;13.9088088702321
5;"MERL";"MER";8200;7595.05632019087;7.96496634529141
2;"MERL";"MER";10100;9389.85105163248;7.5629415681099
7;"GALU";"MEL";18000;18000.0915023532;-0.000508343822295446
4;"MERL";"MER";30450;26106.3107797547;16.6384643808571
3;"MERL";"MER";33060;28874.0610164503;14.4972298187112
