"HAUL_NUMBER";"GENUS";"SPECIES";"WEIGHT_OF_THE_SAMPLE_MEASURED";"ESTIMATED_WEIGHT";"perc_diff"
2;"MULL";"BAR";10;10.2603681888654;-2.53761058153755
10;"LEPM";"BOS";10;13.0504800414773;-23.37446616356
2;"TRIS";"CAP";10;11.0397122560049;-9.41792894501738
4;"ELED";"CIR";15;13.7153364585234;9.3666206830692
3;"SPIC";"FLE";15;25.3784796230822;-40.8948044848312
7;"PAPE";"LON";15;14.8437473869766;1.05264936777668
21;"PAGE";"ACA";20;28.6716814712669;-30.2447607753913
8;"LEPM";"BOS";20;25.5810814923556;-21.8172225987528
2;"TRAC";"MED";20;20.7394302400952;-3.56533536136241
5;"TRAC";"MED";25;15.1074709171697;65.4810400567269
7;"NEPR";"NOR";25;31.769689768811;-21.3086429803824
2;"PHYI";"BLE";30;34.1393969817411;-12.1249856403586
21;"MULL";"BAR";35;53.0132801581436;-33.9788070166726
21;"SPIC";"FLE";35;41.1363164128926;-14.9170293987952
6;"PAGE";"ACA";45;40.5666272227453;10.928620594736
5;"ELED";"CIR";50;50.1934038580271;-0.385317279087322
6;"PAGE";"ERY";50;44.4493986079857;12.4874611712229
4;"PAPE";"LON";50;38.2414691400785;30.7481148719731
6;"TRIG";"LUC";50;42.4466171062165;17.7950173859139
5;"CITH";"MAC";50;45.5587279945379;9.74845479881382
21;"TRIG";"LUC";90;86.9460646188358;3.51244808439855
21;"ILLE";"COI";95;114.030686405404;-16.689092213078
6;"SPIC";"SMA";95;68.0900029421334;39.5212158835361
8;"SCYO";"CAN";100;96.4256477856859;3.70684801854632
21;"TRAC";"TRA";110;192.893684769132;-42.9737680983929
3;"PHYI";"BLE";115;97.7057262482957;17.7003686639155
5;"TRAC";"TRA";115;111.543538375659;3.09875558429977
21;"SPIC";"SMA";120;112.291256048142;6.86495478201164
10;"ARIT";"ANT";125;119.811015645844;4.33097434838064
2;"OCTO";"VUL";140;175.674850632922;-20.3073180392028
2;"PAPE";"LON";160;140.710718314853;13.708466502165
5;"LOLI";"VUL";170;188.413964499272;-9.77314210664221
3;"LOLI";"VUL";180;105.925509186998;69.9307384798429
1;"ELED";"CIR";200;276.141158812347;-27.5732741688423
3;"PAPE";"LON";200;178.111841066181;12.2889970721745
21;"TRAC";"MED";230;227.346342571309;1.16723119390333
4;"SOLE";"VUL";250;301.60259887654;-17.1094675804379
4;"ILLE";"COI";265;319.525812245651;-17.0646032827332
1;"LEPM";"BOS";280;232.024249333583;20.6770416472469
8;"ILLE";"COI";315;387.432463297292;-18.6955070003289
7;"ARIS";"FOL";315;290.761247340638;8.3363078405579
8;"NEPR";"NOR";350;492.610175022543;-28.9499044586354
10;"HELI";"DAC";400;408.546418928075;-2.09190890731554
8;"HELI";"DAC";475;504.574523169546;-5.86127951601079
8;"PAGE";"BOG";480;448.897099111864;6.92873733193473
2;"ELED";"CIR";500;440.596567849451;13.4824999750898
21;"ELED";"MOS";510;516.016336253926;-1.16591972603089
10;"ELED";"CIR";530;451.712444944288;17.3312814229344
2;"TRAC";"TRA";560;530.824856254076;5.49619020326341
1;"ILLE";"COI";600;635.387147949456;-5.56938365273188
8;"ELED";"CIR";630;634.153757691382;-0.655007975747653
1;"PAPE";"LON";650;479.111647681109;35.6677515869188
