
----------- check correctness of stratum code -  1994
Warning: Haul  75 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  76 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  77 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  78 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  79 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  80 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  81 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  82 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  83 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  84 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  85 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  86 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  87 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  88 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  89 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  90 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  91 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  92 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  93 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  94 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  95 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  96 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  97 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  98 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  99 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  100 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  101 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  102 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  103 wrong stratum code, check if it is the most recent version of MEDITS codes
Warning: Haul  104 wrong stratum code, check if it is the most recent version of MEDITS codes
