"HAUL_NUMBER";"GENUS";"SPECIES";"WEIGHT_OF_THE_SAMPLE_MEASURED";"ESTIMATED_WEIGHT";"perc_diff"
138;"TRAC";"TRA";1;1.34012828866489;-25.3802782570724
39;"HELI";"DAC";2;3.81366246352847;-47.5569739292144
180;"ENGR";"ENC";2;2.00447890591861;-0.223444901584587
80;"SPIC";"FLE";2;1.8137884800372;10.2664407681638
162;"EUTR";"GUR";2;2.3824383416479;-16.0523919953106
126;"TRAC";"MED";2;1.60855949302782;24.3348479598575
129;"TRAC";"MED";2;1.23176247562364;62.3689663859428
151;"TRAC";"MED";2;2.06741990408771;-3.26106486420152
165;"MERL";"MER";2;1.70604376774009;17.2302866912551
112;"SCOM";"SCO";2;2.63129532681823;-23.9918081556278
123;"SPIC";"SMA";2;1.51180650789497;32.2920618184658
23;"HELI";"DAC";3;2.2545084727495;33.066698850829
95;"TRAC";"MED";3;3.86150801054395;-22.3101443319963
98;"TRAC";"MED";3;1.78432496363684;68.1308091932623
83;"SCOM";"PNE";3;1.58055602528558;89.8066219739314
112;"TRAC";"MED";4;3.21711898605565;24.3348479598575
121;"SEPI";"OFF";4;4.25969964164542;-6.09666557487857
95;"PHYI";"BLE";5;3.77165767567201;32.567704440704
6;"HELI";"DAC";5;4.80962850307106;3.95813308257356
110;"HELI";"DAC";5;4.63324069946563;7.9158266173537
157;"HELI";"DAC";5;2.96596603183864;68.5791390166542
156;"ENGR";"ENC";5;2.98852059410786;67.3068611224549
1;"PAGE";"ERY";5;4.48363009839461;11.5167819439495
1;"ZEUS";"FAB";5;4.97952534415503;0.411176857830544
156;"ZEUS";"FAB";5;4.03481069188474;23.9215512652565
110;"EUTR";"GUR";5;7.41122427429319;-32.5347632867736
126;"EUTR";"GUR";5;6.62930143626891;-24.5772718578612
138;"EUTR";"GUR";5;5.32604631050244;-6.12173254782836
178;"PAPE";"LON";5;6.24480347728725;-19.9334291593752
105;"CITH";"MAC";5;4.15993034125245;20.1943203331291
105;"SQUI";"MAN";5;4.6403969369675;7.74940307730433
93;"TRAC";"MED";5;4.62910897628373;8.01214716733723
107;"TRAC";"MED";5;2.57474968698908;94.193634638209
138;"TRAC";"MED";5;7.03679693802301;-28.9449440698974
147;"TRAC";"MED";5;3.17528892747906;57.4659854330052
80;"SCOM";"PNE";5;5.43844601220982;-8.06197232123778
100;"SCOM";"PNE";5;6.42005322704959;-22.1190257592645
138;"SCOM";"PNE";5;6.42005322704959;-22.1190257592645
123;"SCOM";"SCO";5;6.03492528488391;-17.148932853836
