TC-  2019
Haul  109 no value for  MATSUB  in TC
Haul  109 no value for  MATSUB  in TC
Haul  109 no value for  MATSUB  in TC
Haul  109 no value for  MATSUB  in TC
Haul  109 no value for  MATSUB  in TC
Haul  109 no value for  MATSUB  in TC
Haul  109 no value for  MATSUB  in TC
Haul  109 no value for  MATSUB  in TC
Haul  109 no value for  MATSUB  in TC
Haul  109 no value for  MATSUB  in TC
Haul  109 no value for  MATSUB  in TC
Haul  109 no value for  MATSUB  in TC
Haul  125 no value for  MATSUB  in TC
Haul  125 no value for  MATSUB  in TC
Haul  125 no value for  MATSUB  in TC
Haul  125 no value for  MATSUB  in TC
Haul  125 no value for  MATSUB  in TC
Haul  125 no value for  MATSUB  in TC
Haul  129 no value for  MATSUB  in TC
Haul  129 no value for  MATSUB  in TC
Haul  129 no value for  MATSUB  in TC
Haul  129 no value for  MATSUB  in TC
Haul  129 no value for  MATSUB  in TC
Haul  129 no value for  MATSUB  in TC
Haul  129 no value for  MATSUB  in TC
Haul  129 no value for  MATSUB  in TC
Haul  129 no value for  MATSUB  in TC
Haul  129 no value for  MATSUB  in TC
Haul  129 no value for  MATSUB  in TC
Haul  129 no value for  MATSUB  in TC
Haul  129 no value for  MATSUB  in TC
Haul  129 no value for  MATSUB  in TC
Haul  129 no value for  MATSUB  in TC
Haul  129 no value for  MATSUB  in TC
Haul  129 no value for  MATSUB  in TC
Haul  129 no value for  MATSUB  in TC
Haul  129 no value for  MATSUB  in TC
Haul  129 no value for  MATSUB  in TC
Haul  129 no value for  MATSUB  in TC
Haul  129 no value for  MATSUB  in TC
Haul  129 no value for  MATSUB  in TC
Haul  129 no value for  MATSUB  in TC
Haul  129 no value for  MATSUB  in TC
Haul  129 no value for  MATSUB  in TC
Haul  129 no value for  MATSUB  in TC
Haul  129 no value for  MATSUB  in TC
Haul  147 no value for  MATSUB  in TC
Haul  147 no value for  MATSUB  in TC
Haul  147 no value for  MATSUB  in TC
Haul  147 no value for  MATSUB  in TC
Haul  147 no value for  MATSUB  in TC
Haul  147 no value for  MATSUB  in TC
Haul  147 no value for  MATSUB  in TC
Haul  147 no value for  MATSUB  in TC
Haul  147 no value for  MATSUB  in TC
Haul  147 no value for  MATSUB  in TC
Haul  147 no value for  MATSUB  in TC
Haul  147 no value for  MATSUB  in TC
Haul  147 no value for  MATSUB  in TC
